id,demand_group,validation_mean_demand,validation_std_demand,median_sell_price,ss_seasonal_naive_28,sigma_seasonal_naive_28,ss_moving_average_28,sigma_moving_average_28,ss_xgboost_pred,sigma_xgboost_pred,ss_lightgbm_pred,sigma_lightgbm_pred,ss_lightgbm_tuned_pred,sigma_lightgbm_tuned_pred
HOUSEHOLD_1_320_CA_2_validation,medium_slow,2.0,1.5634719199411433,4.47,6.899999999999999,2.0615528128088303,7.5392857142857155,1.55598861920336,8.699274115,1.5736127365302988,8.57663605885245,1.5678358660236096,8.722875994353835,1.5928611700838984
HOUSEHOLD_1_321_WI_1_validation,fast,1.6785714285714286,1.9446711885935968,2.97,7.799999999999997,2.7710235344672607,6.4660714285714285,1.8996796568984518,6.136282929999998,1.7736539504319193,5.792549123078897,1.7492793778803644,6.170445477199022,1.7524454868319796
HOUSEHOLD_1_321_WI_2_validation,fast,3.642857142857143,3.1881062033786085,2.97,24.549999999999994,5.028490259085155,1.523214285714284,3.215334296083148,7.713559085,3.070285609511518,5.049649109457588,3.043078426104029,9.359069312984463,2.9542776004988647
HOUSEHOLD_1_325_TX_3_validation,intermittent,0.14285714285714285,0.44839513942303283,3.28,1.0,0.7791937224739796,0.9625000000000006,0.46256549453530776,1.2529109044999998,0.4883210270252573,1.2073690525830774,0.4978269754113444,1.3914347210588645,0.48771901711697396
HOUSEHOLD_1_326_WI_2_validation,medium_slow,1.2857142857142858,1.117442279796701,4.88,12.0,1.4516001023501126,8.064285714285715,1.2499453340816227,8.479686035,1.254052992514052,8.395694332172063,1.2409944478378967,8.518555827836297,1.2492752729009486
HOUSEHOLD_1_327_CA_2_validation,fast,4.035714285714286,3.5950804128145974,0.98,8.95,6.2364138046522495,6.304464285714285,3.7002715899850034,3.783193584999996,3.614790631637345,2.3849933903149676,3.594616178003799,5.8970879397500395,3.3589340433189703
HOUSEHOLD_1_328_CA_2_validation,fast,3.4642857142857144,2.3488711687097203,4.94,8.95,2.7516228977511745,8.214285714285715,2.2948537781248204,7.88789464,2.06862708868605,8.456621914144709,2.0814107149820327,8.896769732235722,2.138348562474745
HOUSEHOLD_1_329_WI_1_validation,medium_slow,0.9642857142857143,1.1049431980420852,4.94,7.0,1.3758114488755873,5.810714285714286,1.130976995793715,5.983707184999999,1.1076599706410746,5.865693187367455,1.10637842918813,5.988276499734459,1.1042700986733651
HOUSEHOLD_1_329_WI_2_validation,intermittent,0.4642857142857143,0.7444681351359534,4.94,5.0,1.2817398889233114,2.3178571428571435,0.7394175668676123,2.402212391,0.7097794134342689,1.9573849038783313,0.7030770559565873,1.9686807505112192,0.7018714564251219
HOUSEHOLD_1_330_CA_4_validation,medium_slow,0.6071428571428571,0.7859547491585427,2.42,1.0,0.9636241116594315,1.0642857142857134,0.7997642236378661,0.7849428209999993,0.8223270636608611,0.6919980090218223,0.8288757730748947,0.668052292103589,0.8174866308030795
HOUSEHOLD_1_330_TX_1_validation,medium_slow,0.6071428571428571,0.8751417118804337,2.42,8.0,1.4267845968170128,5.5,0.8965993007595138,4.816949587,0.9211178884847528,4.543997526266217,0.9184183184918798,4.64837845547917,0.9173373227068542
HOUSEHOLD_1_332_TX_2_validation,intermittent,0.0,0.0,9.74,2.0,0.0,1.7482142857142857,0.0,1.2529109044999998,0.5394066795394968,1.2073690525830774,0.5589514830859735,1.3914347210588645,0.8403465997114392
HOUSEHOLD_1_333_CA_4_validation,intermittent,0.32142857142857145,0.47559486560567094,2.97,2.9499999999999993,0.7559289460184544,1.2999999999999996,0.479917388420606,1.0948139809999995,0.4848454406856002,1.0112309690763632,0.49214487768018456,1.109938338677831,0.4866194202948026
HOUSEHOLD_1_338_TX_3_validation,fast,3.3214285714285716,2.3421036986969077,3.94,2.9499999999999993,3.0237157840738176,7.801785714285716,2.4333218096163356,7.771613870000001,2.5981636859963912,8.534627412683252,2.5633868391055747,8.26875095160422,2.5620902677148534
HOUSEHOLD_1_338_WI_1_validation,medium_slow,0.8571428571428571,1.0440053112638314,3.94,2.8999999999999986,1.742330131092924,2.9232142857142867,1.0653099098767609,1.8522530964999995,1.0310150014699886,1.9994270994602477,1.037733952735844,1.918927036558403,1.0382899520575808
HOUSEHOLD_1_339_CA_4_validation,fast,1.5714285714285714,1.168366109179552,0.97,3.0,1.7828548534783835,2.139285714285714,1.1484437752699381,1.1279135299999985,1.208596381168739,0.5461726079684758,1.2407546242374958,0.7791137594367034,1.2449086887550382
HOUSEHOLD_1_339_TX_3_validation,fast,9.821428571428571,3.9257324999769994,0.96,61.9,8.218011577365555,31.85178571428571,4.641316463366782,27.683123615000003,4.550165053920272,30.15411987436724,4.523506772780826,30.532559152973942,4.622381226345439
HOUSEHOLD_1_339_WI_3_validation,fast,9.178571428571429,3.5387125868720637,0.97,13.95,4.436053587206925,26.90714285714285,3.8322253543053493,19.360986455000003,3.5441333522169205,21.50645085646483,3.4179643957670383,21.125857834218653,3.398716735436267
HOUSEHOLD_1_340_TX_2_validation,intermittent,0.07142857142857142,0.262265264156481,4.98,2.0,0.4225771273642583,0.8875000000000003,0.2879377767249482,1.2529109044999998,0.3354248592568662,1.2073690525830774,0.34551353849264593,1.3914347210588645,0.3390318717558223
HOUSEHOLD_1_341_WI_1_validation,medium_slow,0.5357142857142857,0.8811668550592597,4.88,2.0,1.0350983390135313,2.8875,0.889483422002621,2.1584491949999998,0.8542654103790827,2.2086144275684894,0.8561882877722402,2.1755136516085103,0.8522572938190288
HOUSEHOLD_1_342_TX_3_validation,medium_slow,0.4642857142857143,0.7444681351359534,17.92,2.9499999999999993,1.3228756555322954,0.2589285714285718,0.9752541344809349,1.0120276685000007,0.9490354490417383,0.9514473089346162,0.9512348764839403,0.8565345643848116,0.9638275209915397
HOUSEHOLD_1_343_TX_3_validation,fast,0.5357142857142857,1.2614554456142482,5.27,2.9499999999999993,2.903200204700225,6.304464285714285,2.2917649506267614,6.386685655,2.3949823931017775,6.33787370259698,2.312154222357216,6.638040837837904,2.2009696158158327
HOUSEHOLD_1_344_WI_3_validation,fast,1.1428571428571428,1.1126972805283737,7.93,10.899999999999999,1.8708286933869707,2.124999999999999,1.1530358268830165,2.406100669999999,1.144005346888889,2.388912016412811,1.1394206084923555,3.457895812237386,1.1382395703164083
HOUSEHOLD_1_345_CA_4_validation,medium_slow,0.6071428571428571,0.8751417118804337,4.22,4.899999999999999,2.306822180279306,0.38035714285714306,0.9436810330446828,2.812765455,0.910953770609077,2.7106174850064146,0.9276365951135522,0.009778905826137716,0.9224834956537351
HOUSEHOLD_1_348_CA_2_validation,fast,2.7857142857142856,2.2502204477544114,1.86,5.899999999999999,3.295017884191656,1.4553571428571404,2.2812456318101875,0.32239830499999783,2.16347615045445,0.5791408789523701,2.1387089592588415,0.81539720397141,2.143894270328629
HOUSEHOLD_1_350_TX_2_validation,medium_slow,0.8214285714285714,1.0202966681339751,2.74,3.9499999999999993,1.9639610121239315,3.035714285714284,1.2171709419965697,2.812765455,1.2771740289330749,2.7106174850064146,1.3095896200795838,2.876218204265687,1.2754246486870244
HOUSEHOLD_1_350_WI_1_validation,medium_slow,0.39285714285714285,0.6288900106557948,2.74,2.0,1.3758114488755873,0.985714285714286,0.6371987369107849,0.36037900249999943,0.6368394207800256,0.4486674259066876,0.6427542275315701,0.37463721835732555,0.6396515058524903
HOUSEHOLD_1_350_WI_3_validation,fast,1.5714285714285714,1.5498762538075104,2.74,9.95,1.4880476182856899,11.194642857142856,1.5434369186545622,10.409962720000001,1.4688208235461189,10.14174439849984,1.4479557020985994,10.567110029545237,1.4664615496647544
HOUSEHOLD_1_351_CA_1_validation,fast,7.571428571428571,4.606184019004366,0.97,8.95,5.873670062235365,9.48392857142857,4.5842851737142025,9.903195499999995,3.9007711792083657,8.190956311523548,3.8657335583176837,11.235091586629,3.836017963138919
HOUSEHOLD_1_351_CA_2_validation,fast,4.5,2.487003253955488,0.97,3.9499999999999993,3.7129118338191502,1.3732142857142884,2.574818839334835,1.6697203550000013,2.3304237107721755,0.6718577099014692,2.2886148944225164,1.6126086790392733,2.2599052420542347
HOUSEHOLD_1_351_CA_4_validation,fast,2.142857142857143,1.918994445677132,0.97,6.0,2.5773740789526736,7.416071428571427,1.898096330353202,5.655683114999998,1.9113832045548123,5.418382140558253,1.9036871247630276,5.804892607919058,1.9099910378771139
HOUSEHOLD_1_351_TX_2_validation,fast,4.928571428571429,3.740950279636044,0.96,14.699999999999996,3.4069257193462343,1.6375000000000028,5.897536021293043,6.386685655,5.3996685589842635,6.33787370259698,5.007118069036156,6.638040837837904,5.25581540901876
HOUSEHOLD_1_353_CA_1_validation,medium_slow,0.6428571428571429,0.8698354767504924,3.44,3.0,1.1801936887041646,3.205357142857142,0.8491066734263386,2.9065535,0.8426272057035511,2.899903570140768,0.8462809191317107,3.050804051708243,0.8382897945554693
HOUSEHOLD_1_353_WI_2_validation,medium_slow,0.25,0.44095855184409843,3.44,2.0,0.6267831705280087,1.8071428571428576,0.4338010016561752,1.049900396,0.4343793042093867,1.016133967705708,0.4345164535185344,0.7583884464254064,0.4433765438826836
HOUSEHOLD_1_354_CA_3_validation,fast,2.0714285714285716,2.259606183789579,1.93,32.0,3.1396087108337016,28.25,2.716349242457068,26.048523601499998,2.523289780216817,26.005884465969526,2.526509334726613,26.840604511347728,2.5714945850393023
HOUSEHOLD_1_354_TX_2_validation,fast,1.7142857142857142,1.6297498753135877,1.93,8.95,2.3528098702858005,3.841071428571429,1.648269146941123,3.851303459999999,1.6018168486364093,3.5236875181030123,1.5977563251155698,3.7727469182773326,1.5928855156043333
HOUSEHOLD_1_354_TX_3_validation,fast,2.642857142857143,2.07657634392991,1.93,12.899999999999999,2.878491668515698,5.439285714285715,2.138899406366259,8.170441064999997,2.1636527049910734,7.566371824522795,2.182482364847636,7.797337365739387,2.1447376721833593
HOUSEHOLD_1_355_CA_2_validation,intermittent,0.32142857142857145,0.6118321864193027,7.98,1.9499999999999993,0.8451542547285166,0.7803571428571431,0.6023217953797657,0.5035670225,0.6052517189978815,0.47950217669998807,0.6046373615557784,0.7030879956395959,0.607390101409864
HOUSEHOLD_1_356_WI_2_validation,fast,3.0,5.347204184673762,5.96,13.899999999999984,14.391217559926709,11.69107142857142,8.864864557067996,13.761136029999982,9.214289435192674,18.415269721371615,8.244555093158812,17.800921231364175,8.5760145724329
HOUSEHOLD_1_361_TX_2_validation,fast,2.0,1.6777409856157222,1.88,12.95,2.052872551885702,11.89107142857143,1.6844501918963326,11.336226434999999,1.661059377798805,11.301174085378134,1.6677341919390687,11.328967365992163,1.6790682904324925
HOUSEHOLD_1_364_TX_2_validation,medium_slow,0.0,0.0,7.14,3.9499999999999993,0.2672612419124244,3.035714285714284,0.14694409003994552,2.812765455,0.2605925029953787,2.7106174850064146,0.27362620573274543,2.876218204265687,0.24362029262520518
HOUSEHOLD_1_366_CA_4_validation,intermittent,0.42857142857142855,0.9973509887241276,5.96,3.0,1.4267845968170128,3.282142857142856,1.0177452498469377,3.1285089549999996,1.049976680902885,3.346404022039156,1.0362294577426325,3.210660736764651,1.054325671373355
HOUSEHOLD_1_366_WI_2_validation,fast,5.285714285714286,8.063898252486513,5.96,28.699999999999996,16.086818028613187,44.878571428571426,11.262474861884366,43.504882425,11.410581854756341,50.69215504951657,10.555498986164837,48.15631000571661,10.458044319256057
HOUSEHOLD_1_367_CA_2_validation,medium_slow,0.32142857142857145,0.4755948656056709,3.97,1.9499999999999993,0.6813851438692469,1.0696428571428571,0.4692629603404917,0.45867303900000006,0.4645185159384912,0.6406331145141123,0.46224509488037346,0.6290826259526491,0.4646460639102518
HOUSEHOLD_1_369_WI_1_validation,medium_slow,1.8214285714285714,1.7438478405541267,3.72,4.949999999999999,2.275647474581999,13.03035714285714,1.7686300104042743,11.90211828,1.657478792031529,11.355379449569792,1.6561926512973808,11.554409680442735,1.660472598574061
HOUSEHOLD_1_370_WI_1_validation,fast,1.6071428571428572,1.3148520748875057,7.27,5.0,1.6035674514745464,3.7928571428571423,1.3102637828918335,3.4989085149999997,1.2356357355741796,3.2264754038921577,1.230716602505363,3.8106371981991676,1.2259985594560001
HOUSEHOLD_1_371_TX_1_validation,medium_slow,0.8571428571428571,1.0079052613579391,4.64,3.0,1.2392393980641052,4.387499999999999,0.9988605023760811,4.3359038199999995,0.9731551838674131,4.175525694267838,0.9795647972640118,4.135784715287574,0.9718750530270515
HOUSEHOLD_1_371_WI_2_validation,fast,2.857142857142857,1.6265001215808885,4.94,13.0,2.692582403567252,15.848214285714285,1.9355740215767816,15.794126299999999,1.977261398004225,15.13060130427929,1.9070218645540242,15.654111944576725,1.9509034163026435
HOUSEHOLD_1_373_CA_4_validation,fast,0.32142857142857145,0.6118321864193027,3.42,6.0,1.1338934190276817,1.0339285714285713,0.7125297293168544,1.209126292999999,0.7948438870963181,1.1820752556945706,0.8026730195835174,1.5527339761925836,0.8017626806872633
HOUSEHOLD_1_377_CA_3_validation,medium_slow,0.5714285714285714,0.6900655593423544,8.96,3.9499999999999993,1.4015297764534702,0.9160714285714286,0.6679826358141887,1.0018018954999997,0.6858415791521401,0.6702658809074968,0.6918953239296946,1.1307136954630086,0.6877174803998348
HOUSEHOLD_1_378_CA_1_validation,intermittent,0.10714285714285714,0.314970394174356,21.78,1.0,0.3779644730092272,0.5339285714285716,0.31707654666207763,1.2529109044999998,0.316486063125319,1.2073690525830774,0.2945599833951556,1.3914347210588645,0.3132036948768388
HOUSEHOLD_1_381_TX_2_validation,medium_slow,0.7142857142857143,0.9371802805793976,4.97,4.0,1.14953406710222,3.1767857142857143,0.9514690574826588,2.6902309759999996,0.9550281217813501,2.626792962476774,0.9589084250563874,2.5402793871502234,0.958247465683551
HOUSEHOLD_1_381_WI_3_validation,medium_slow,0.32142857142857145,0.5479640045336466,4.97,0.9499999999999993,0.8451542547285166,0.35714285714285765,0.5740136044344261,0.30922837549999965,0.5564902302103675,0.21362882713234074,0.5591321120629659,0.17198393235676837,0.561829886894061
HOUSEHOLD_1_382_TX_2_validation,fast,3.142857142857143,2.717764409628507,2.28,11.95,4.153311931459037,18.848214285714285,2.9868669047524596,15.927090849999997,2.944130557328828,15.87729962455383,2.9540862860186006,15.985392572033401,2.9590477159222957
HOUSEHOLD_1_382_WI_2_validation,fast,1.4642857142857142,1.2614554456142482,2.28,9.899999999999999,2.9277002188455996,7.1553571428571425,1.3610309503510238,5.438287819999999,1.3544723665381122,5.119660173211872,1.3638665541452157,4.969183348799152,1.3609283857986239
HOUSEHOLD_1_383_WI_2_validation,fast,0.8928571428571429,1.0659471779799345,3.48,8.899999999999999,1.7828548534783835,6.304464285714285,1.4668966269937749,6.386685655,1.3266434747283922,6.33787370259698,1.3687051350577706,6.638040837837904,1.3361511735817975
HOUSEHOLD_1_384_WI_3_validation,medium_slow,0.75,1.075828707279838,4.84,3.0,1.742330131092924,5.171428571428571,1.099711730051484,4.842693798000001,1.1277440805423877,4.590258959006613,1.12853605276025,4.878530979508089,1.1387671823621432
HOUSEHOLD_1_385_TX_1_validation,fast,2.892857142857143,2.096545407450706,1.97,5.899999999999999,2.1712405933672376,4.6857142857142815,2.01650216381644,2.3585215150000005,2.011107841877693,2.7256261242604674,1.9693322348522468,2.9866759721045315,2.00425801817354
HOUSEHOLD_1_385_WI_2_validation,fast,3.7857142857142856,2.266619980845077,1.97,15.699999999999996,4.179029278945736,12.451785714285712,2.376840624796945,13.98581479,2.3462974308963886,13.575691696572589,2.3603407967941634,13.73436519872934,2.340256380560349
HOUSEHOLD_1_386_CA_1_validation,fast,1.7142857142857142,1.4104672946998766,2.96,3.0,1.6146649364939023,4.4089285714285715,1.4161127654362442,2.824169769999999,1.370179477982811,2.910941168089985,1.367404841298145,3.2527304518216025,1.3723004423995107
HOUSEHOLD_1_387_TX_1_validation,fast,1.8928571428571428,1.8922705490198357,2.88,12.849999999999998,2.3145502494313788,5.848214285714286,1.8387655297697387,6.107721920000002,1.8185933509163166,5.899647026534409,1.8478069179024987,6.052981267102915,1.8395129735345828
HOUSEHOLD_1_388_CA_2_validation,intermittent,0.0,0.0,3.47,2.0,0.7071067811865476,1.7482142857142857,0.5288247462486017,1.2529109044999998,0.531063420975519,1.2073690525830774,0.5539738207225757,1.3914347210588645,0.5280444930405364
HOUSEHOLD_1_388_CA_3_validation,medium_slow,0.07142857142857142,0.262265264156481,2.97,3.9499999999999993,1.6583123951777,3.035714285714284,0.9696092657766237,2.812765455,0.9656217520041255,2.7106174850064146,0.9905789636894649,2.876218204265687,0.9420497537709944
HOUSEHOLD_1_389_CA_3_validation,fast,7.035714285714286,6.100893333840501,0.98,15.95,8.928285709714139,6.304464285714285,7.531490619228166,1.4852776000000008,6.462791788798252,6.33787370259698,7.065029771406622,6.638040837837904,7.000702107292937
HOUSEHOLD_1_390_WI_2_validation,fast,1.8928571428571428,1.4991179064218059,1.88,3.849999999999998,2.745125550082234,2.1696428571428554,1.6261769678027802,1.1466721200000007,1.5814033233151477,0.5524868260424743,1.636761157573723,1.1670838753866517,1.595008982007692
HOUSEHOLD_1_393_CA_2_validation,medium_slow,0.8214285714285714,0.9048663264720755,1.98,3.8999999999999986,1.14953406710222,1.4107142857142858,0.9104891678550278,0.30031822350000104,0.8957514337455657,0.10106233936375646,0.888666761207953,2.876218204265687,0.9029964676141964
HOUSEHOLD_1_393_TX_1_validation,fast,2.357142857142857,1.7259304675553933,1.98,5.0,2.471263413143742,3.275000000000001,1.7498568246303865,3.3001675500000007,1.6916506962254438,3.166760473463467,1.717993151468238,3.2675665003337673,1.7088158307148729
HOUSEHOLD_1_396_CA_3_validation,fast,1.6785714285714286,2.0194163335088504,3.97,8.899999999999999,2.758104939472546,6.885714285714287,2.0132125524497178,6.106594064999999,2.015990215284017,6.155013917006669,2.041069018502787,6.119018225923034,2.0180990545771973
HOUSEHOLD_1_396_TX_1_validation,fast,1.5357142857142858,1.1379690439434391,3.97,6.0,1.7627089541790095,7.753571428571428,1.2534754890899427,6.103704741,1.1793274249964611,6.267860085472778,1.1860808200904744,6.151163244117031,1.1756768791671883
HOUSEHOLD_1_399_CA_3_validation,fast,9.821428571428571,5.062963350015274,0.97,12.0,7.040698017343775,8.219642857142848,5.043018295395804,4.060568289999997,5.088571264331333,6.33787370259698,5.280798174486265,6.638040837837904,5.379904451365984
HOUSEHOLD_1_403_TX_3_validation,intermittent,0.17857142857142858,0.4755948656056709,3.93,1.0,0.7791937224739796,1.4250000000000007,0.47500383610542435,0.7426741715,0.49740835486671847,0.9377741387381523,0.5020460436036213,0.8048723132516672,0.5021115567365564
HOUSEHOLD_1_404_WI_2_validation,fast,3.392857142857143,2.0609110842912406,2.67,10.849999999999998,3.698455275999891,6.304464285714285,2.2891794524671205,1.2617205499999966,2.115123883799697,6.33787370259698,2.2196699756892073,0.8399459582020384,2.151487076336186
HOUSEHOLD_1_406_WI_1_validation,medium_slow,1.0,1.0540925533894598,4.97,4.0,1.535298947157477,2.9607142857142867,1.027855476449132,2.080412132499999,0.989064859197775,2.2038733903089103,0.9924308090956455,2.03902208444606,0.9815645302300847
HOUSEHOLD_1_407_CA_1_validation,medium_slow,1.0,1.0540925533894598,5.24,6.949999999999999,1.439245834257849,6.105357142857143,1.053203844558317,5.774760707499999,1.0224986606061381,5.926726808103692,1.0362563334948331,5.8170024503254245,1.0246886845966574
HOUSEHOLD_1_407_CA_2_validation,fast,1.3214285714285714,1.2781227967601094,5.24,7.949999999999999,1.8224786888818678,0.03214285714285629,1.4310405957166,0.14793849999999983,1.3604627263080704,6.33787370259698,1.3834481145748945,6.638040837837904,1.3537306430321523
HOUSEHOLD_1_407_CA_3_validation,intermittent,2.2142857142857144,3.337299228053448,5.24,18.95,3.955105199973465,18.95,3.955105199973465,16.52631864,3.749673822618827,17.27266407522812,3.816677450214752,16.891681278874586,3.7726947853195463
HOUSEHOLD_1_408_CA_4_validation,medium_slow,3.8214285714285716,2.3890734517113446,5.48,11.849999999999998,2.611786471254603,19.053571428571427,2.6640165782979026,16.77776013,2.5003819334895185,17.054501822459482,2.4641259767252266,16.95813975171316,2.4696607178912133
HOUSEHOLD_1_410_CA_4_validation,fast,3.3214285714285716,2.161165176619992,3.97,17.849999999999998,2.815771906346718,15.832142857142854,2.3570268988175065,15.731062364999996,2.201127095664966,16.422884128460073,2.2333535194145164,15.806258256524815,2.205361859682556
HOUSEHOLD_1_410_WI_1_validation,fast,5.071428571428571,2.1590219223934852,3.97,13.899999999999999,2.7255405754769875,13.133928571428568,2.0412340133791846,17.42426731,1.9572503027880717,15.864726244040746,1.8647002237218717,18.45907627262795,2.035456949191716
HOUSEHOLD_1_410_WI_3_validation,fast,6.892857142857143,3.9472380002588943,3.97,10.95,5.311712126450916,8.507142857142851,3.870330111880266,12.435659964999994,3.498363789999418,9.10156042422743,3.498999773429088,17.515180457179216,3.662939792582036
HOUSEHOLD_1_411_TX_1_validation,fast,1.6071428571428572,1.3968028497458764,3.28,3.9499999999999993,2.220038609702865,4.251785714285715,1.4268963393552128,4.384723904999999,1.378642541567035,4.405570573493931,1.3875256671288059,4.506876011013521,1.3743879497367413
HOUSEHOLD_1_411_WI_1_validation,medium_slow,1.1785714285714286,1.1239339452243238,3.28,3.0,1.475998451412273,5.551785714285714,1.178957883455596,3.8719272840000003,1.0924252648934354,3.839654665851606,1.0940398639844193,3.898180763559213,1.092376080256813
HOUSEHOLD_1_413_TX_1_validation,fast,1.6071428571428572,1.1968874978625528,17.92,7.0,1.546886273407694,5.205357142857142,1.2412595291311532,6.22634903,1.1640803832216036,6.019810101431493,1.157979026523318,5.941443492878743,1.1498255307382301
HOUSEHOLD_1_416_TX_3_validation,fast,3.4285714285714284,3.048115039004481,3.47,14.95,3.9955332202705702,20.476785714285718,3.2430403166822983,18.23851514,3.121712661295157,17.265747117035012,3.130160081792427,18.158579382584907,3.1311090067387006
HOUSEHOLD_1_418_CA_1_validation,fast,13.642857142857142,7.232715210221491,0.97,44.49999999999999,9.526279441628825,29.119642857142846,7.148119872481872,32.1083117,6.030652732097925,34.3377970441216,6.239520568642714,32.29567215490711,5.9483960996377245
HOUSEHOLD_1_418_WI_3_validation,fast,9.321428571428571,5.077572848492283,0.97,30.95,6.428174590926149,31.292857142857137,5.297920957536381,21.977542470000007,4.6000954746149905,21.22490158787478,4.6128109614875745,24.775217482613325,4.821617687197582
HOUSEHOLD_1_421_TX_2_validation,medium_slow,0.8214285714285714,0.9048663264720755,5.88,2.0,1.8612591743993405,2.9232142857142858,0.878040323957634,3.2222830825,0.8856563060315961,2.987636382922405,0.8937955456900251,3.014466754450574,0.8965829488756932
HOUSEHOLD_1_421_TX_3_validation,fast,1.6071428571428572,1.2572540835836767,5.88,8.849999999999998,1.9730324738475904,7.637499999999999,1.3683412848116938,8.754565342,1.3474315282567848,8.419873610329269,1.335568931241267,8.458955554026275,1.3359225771942187
HOUSEHOLD_1_421_WI_3_validation,medium_slow,0.7857142857142857,0.8758971213537393,5.88,1.0,1.349603116263656,0.7517857142857145,0.8922702152522177,0.19313389699999944,0.8739531859719151,0.05806142190268253,0.8818227340561235,0.12137446517710923,0.876886833662666
HOUSEHOLD_1_422_CA_4_validation,medium_slow,0.5714285714285714,0.634126487474228,3.62,4.0,1.0856202966836188,2.7821428571428575,0.6517595046449601,2.445628669,0.6451043193510569,2.218591009010321,0.6462836482791029,2.365423762484903,0.6464531887622186
HOUSEHOLD_1_423_CA_1_validation,intermittent,0.14285714285714285,0.44839513942303283,2.96,2.0,0.6546536707079771,1.7482142857142857,0.4602948573307452,1.2529109044999998,0.5539778321077814,1.2073690525830774,0.5734434735130852,1.3914347210588645,0.5242259863572385
HOUSEHOLD_1_424_TX_3_validation,medium_slow,1.1785714285714286,1.0559731838826991,2.97,6.949999999999999,1.7217101133134214,9.701785714285714,1.189517045590046,8.941152470499999,1.1863794231584972,8.804661094631303,1.188393401601692,8.932022276125045,1.190659526154309
HOUSEHOLD_1_425_CA_3_validation,fast,4.964285714285714,5.196025139342308,1.97,25.95,6.09742334339444,24.823214285714286,5.277973682705825,22.70025361,5.039134404860664,23.111465384523665,5.094252005721402,21.383675376449617,5.008049045564494
HOUSEHOLD_1_426_WI_1_validation,fast,1.2857142857142858,1.4364860122855578,2.62,2.0,2.0615528128088303,6.304464285714285,1.559497844723356,6.386685655,1.4276105858344996,6.33787370259698,1.4479390318413472,6.638040837837904,1.418692166406827
HOUSEHOLD_1_427_WI_2_validation,fast,5.142857142857143,10.269387394597471,5.96,56.64999999999999,12.147898113312795,75.90535714285714,11.365452694094106,75.97413688,11.141682299503211,83.31587631514837,10.526550101720401,81.43745465905945,10.905176828285377
HOUSEHOLD_1_428_CA_1_validation,intermittent,0.32142857142857145,0.5479640045336466,7.97,5.0,0.6267831705280087,4.671428571428572,0.5506009836067205,4.053936086499999,0.5248753624716709,4.079476908029019,0.5259918408550338,4.305486618986545,0.5300467312321294
HOUSEHOLD_1_429_CA_4_validation,fast,3.0714285714285716,1.9037695827853285,2.88,14.0,2.982089392164015,12.757142857142853,2.022333395243236,13.324278699999999,1.9528666450258718,13.102282190765148,1.9579601008718055,13.248434695041936,1.9408249562838935
HOUSEHOLD_1_430_WI_3_validation,fast,4.392857142857143,3.1779248495215158,0.98,20.9,4.079565803226753,13.364285714285714,3.265925881873196,5.881302255000002,2.7186468699386035,8.2612849749786,2.7349577988054956,8.170843496823164,2.5837882823810974
HOUSEHOLD_1_431_TX_2_validation,fast,2.9285714285714284,2.387134830379863,7.48,15.849999999999998,3.173551413074723,15.876785714285713,2.517006659082548,16.33226059,2.526771019548506,15.856062249883244,2.514644379784076,16.546587565670375,2.556717772685362
HOUSEHOLD_1_431_WI_2_validation,medium_slow,1.0357142857142858,1.59819673514646,7.48,12.95,3.1847852585154217,6.9624999999999995,1.6149611418841998,6.7016267835,1.711996538867451,6.329395336399105,1.6449196494397222,6.997072940586224,1.70300852477398
HOUSEHOLD_1_433_CA_2_validation,medium_slow,0.75,1.075828707279838,8.97,4.949999999999999,1.349603116263656,3.7571428571428562,1.0788011648829314,3.118857000999999,1.0486857388417925,3.137299763086817,1.0504147879983134,3.1224716409432074,1.0511687197716515
HOUSEHOLD_1_434_WI_3_validation,medium_slow,1.2857142857142858,1.0490610566259242,3.97,8.95,1.2817398889233114,6.276785714285715,1.1127245735923985,5.958847401500001,1.1141420734028569,6.0324438790543855,1.1151424169673156,5.9647105073377755,1.1125092885511247
HOUSEHOLD_1_435_CA_1_validation,intermittent,0.17857142857142858,0.5479640045336466,7.93,2.9499999999999993,0.7071067811865476,2.1000000000000005,0.54436049890645,1.2061534255,0.5383213282858941,1.209128252814388,0.5366662651106158,1.4517322136994424,0.5360308654648368
HOUSEHOLD_1_436_CA_1_validation,medium_slow,0.0,0.0,9.97,3.9499999999999993,1.1338934190276817,3.035714285714284,1.3424282858402183,2.812765455,1.2592186250897337,2.7106174850064146,1.289116355115843,2.876218204265687,1.2192194352989796
HOUSEHOLD_1_439_TX_2_validation,fast,1.75,1.8584142981864145,0.94,10.799999999999997,2.70581384641083,8.453571428571427,1.901345522496731,6.386685655,2.4417234255447453,6.33787370259698,2.242608035036611,6.638040837837904,2.8171062082253564
HOUSEHOLD_1_439_TX_3_validation,fast,3.0357142857142856,3.0487659052432257,0.94,20.0,5.76008432477958,5.583928571428569,3.533026962669608,4.707807975000004,3.7104272792501467,6.515719198345228,3.5933402612525707,11.44662379876218,3.5402959585078406
HOUSEHOLD_1_439_WI_1_validation,fast,2.25,1.7132382161232527,0.98,4.799999999999997,3.1396087108337016,6.304464285714285,2.497538876037325,6.386685655,3.190497920391032,6.33787370259698,3.0051404711608147,6.638040837837904,3.001800547771476
